dataset,method,protocol,budget,requested_budget,seed,quantile,threshold,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
psm,Threshold,fixed_full_data,0.5,0.5,1024,0.995,0.6179123695807152,1.0,0.013699191993765637,0.02702812057454987,0.0,1.0,0.041666666666666664,1302.0,95.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,fixed_full_data,0.5,0.5,1024,0.999,0.7262756559835909,1.0,0.011361305934949346,0.022467353394435882,0.0,1.0,0.013888888888888888,29.0,29.0,0.0,0.0,72.0,1.0,71.0
psm,Uniform,method_retrained,0.5,0.5,1024,0.95,0.48202083633650084,0.6794095940959409,0.1887945531356384,0.29548080626524587,0.034226284273558144,0.9657737157264419,0.3888888888888889,21.75,5.0,368.0,4.189387643583292,72.0,28.0,44.0
psm,Uniform,method_retrained,0.5,0.5,1024,0.975,0.5145746309082212,0.8413001912045889,0.054140519256798324,0.10173410404624278,0.003923731484399622,0.9960762685156004,0.25,274.5,11.5,67.0,0.7627417720654364,72.0,18.0,54.0
psm,Uniform,method_retrained,0.5,0.5,1024,0.99,0.5614075414103159,0.9865168539325843,0.018005824207374593,0.03536614839281398,9.454774661203908e-05,0.999905452253388,0.18055555555555555,529.9230769230769,75.0,5.0,0.056921027766077346,72.0,13.0,59.0
psm,Uniform,method_retrained,0.5,0.5,1024,0.995,0.6182232114788978,1.0,0.013699191993765637,0.02702812057454987,0.0,1.0,0.05555555555555555,981.5,59.0,0.0,0.0,72.0,4.0,68.0
psm,Uniform,method_retrained,0.5,0.5,1024,0.999,0.7351224252002361,1.0,0.01160739920429843,0.02294842685695751,0.0,1.0,0.041666666666666664,1310.6666666666667,112.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.5,0.5,1024,0.95,0.4852407856248324,0.6840174672489083,0.16061687379516837,0.2601474789078589,0.028506145603529782,0.9714938543964702,0.4305555555555556,114.25806451612904,5.0,295.0,3.3583406381985634,72.0,31.0,41.0
psm,Uniform,fixed_full_data,0.5,0.5,1024,0.975,0.5194655165297221,0.8200423429781228,0.047660063163939136,0.09008450267462594,0.004018279231011661,0.9959817207689884,0.2638888888888889,267.3157894736842,9.0,63.0,0.7172049498525745,72.0,19.0,53.0
psm,Uniform,fixed_full_data,0.5,0.5,1024,0.99,0.5691432073198825,1.0,0.016734342315737664,0.03291782645528259,0.0,1.0,0.1527777777777778,711.1818181818181,96.0,0.0,0.0,72.0,11.0,61.0
psm,Uniform,fixed_full_data,0.5,0.5,1024,0.995,0.6179123695807152,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.041666666666666664,1302.6666666666667,96.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.5,0.5,1024,0.999,0.7262756559835909,1.0,0.01214060128788811,0.023989950156015724,0.0,1.0,0.041666666666666664,1309.0,112.0,0.0,0.0,72.0,3.0,69.0
psm,Full Data,method_retrained,1.0,0.5,1024,0.95,0.4852407856248324,0.6836540128271797,0.16176530905213077,0.26162520729684907,0.028758272927828555,0.9712417270721715,0.5277777777777778,27.894736842105264,1.0,511.0,5.817329037693105,72.0,38.0,34.0
psm,Full Data,method_retrained,1.0,0.5,1024,0.975,0.5194655165297221,0.8164383561643835,0.04889052951068455,0.09225649162184126,0.004223132682004412,0.9957768673179956,0.4027777777777778,143.44827586206895,2.0,119.0,1.3547204608326409,72.0,29.0,43.0
psm,Full Data,method_retrained,1.0,0.5,1024,0.99,0.5691432073198825,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
psm,Full Data,method_retrained,1.0,0.5,1024,0.995,0.6179123695807152,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.08333333333333333,651.8333333333334,11.5,0.0,0.0,72.0,6.0,66.0
psm,Full Data,method_retrained,1.0,0.5,1024,0.999,0.7262756559835909,1.0,0.012181616832779624,0.024070021881838075,0.0,1.0,0.041666666666666664,1308.6666666666667,115.0,0.0,0.0,72.0,3.0,69.0
psm,Full Data,fixed_full_data,1.0,0.5,1024,0.95,0.4852407856248324,0.6836540128271797,0.16176530905213077,0.26162520729684907,0.028758272927828555,0.9712417270721715,0.5277777777777778,27.894736842105264,1.0,511.0,5.817329037693105,72.0,38.0,34.0
psm,Full Data,fixed_full_data,1.0,0.5,1024,0.975,0.5194655165297221,0.8164383561643835,0.04889052951068455,0.09225649162184126,0.004223132682004412,0.9957768673179956,0.4027777777777778,143.44827586206895,2.0,119.0,1.3547204608326409,72.0,29.0,43.0
psm,Full Data,fixed_full_data,1.0,0.5,1024,0.99,0.5691432073198825,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
psm,Full Data,fixed_full_data,1.0,0.5,1024,0.995,0.6179123695807152,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.08333333333333333,651.8333333333334,11.5,0.0,0.0,72.0,6.0,66.0
psm,Full Data,fixed_full_data,1.0,0.5,1024,0.999,0.7262756559835909,1.0,0.012181616832779624,0.024070021881838075,0.0,1.0,0.041666666666666664,1308.6666666666667,115.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,method_retrained,0.7,0.7,42,0.95,0.47982723520404164,0.6764409946816157,0.19301915425946434,0.30033824749505394,0.03547116293728333,0.9645288370627166,0.4166666666666667,121.6,3.0,404.0,4.599219043499049,72.0,30.0,42.0
psm,PCA-Triage,method_retrained,0.7,0.7,42,0.975,0.5161156444618098,0.7902411665731912,0.05779090275214306,0.10770524384650665,0.00589347620548377,0.9941065237945163,0.3055555555555556,250.63636363636363,6.5,126.0,1.434409899705149,72.0,22.0,50.0
psm,PCA-Triage,method_retrained,0.7,0.7,42,0.99,0.5678935787409353,0.9902912621359223,0.016734342315737664,0.032912515629411526,6.303183107469272e-05,0.9999369681689253,0.1388888888888889,1258.9,62.5,4.0,0.04553682221286188,72.0,10.0,62.0
psm,PCA-Triage,method_retrained,0.7,0.7,42,0.995,0.607844090803063,1.0,0.013904269718223207,0.027427184466019418,0.0,1.0,0.06944444444444445,817.0,95.0,0.0,0.0,72.0,5.0,67.0
psm,PCA-Triage,method_retrained,0.7,0.7,42,0.999,0.7337548983283081,1.0,0.011976539108322054,0.023669598346370526,0.0,1.0,0.027777777777777776,1906.0,1906.0,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,42,0.95,0.4763294226637041,0.6560956589550299,0.2070464706123621,0.3147622759158223,0.04169555625590923,0.9583044437440907,0.4583333333333333,36.15151515151515,2.0,435.0,4.952129415648729,72.0,33.0,39.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,42,0.975,0.5085675591477058,0.6735751295336787,0.06931627086665847,0.12569728523614726,0.012905767412543335,0.9870942325874567,0.375,199.85185185185185,5.0,173.0,1.9694675607062762,72.0,27.0,45.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,42,0.99,0.557090405140736,0.9715719063545151,0.023830031581969568,0.046519076023860045,0.00026788528206744404,0.9997321147179326,0.1527777777777778,768.1818181818181,21.0,11.0,0.12522626108537016,72.0,11.0,61.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,42,0.995,0.6043167848933841,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.05555555555555555,977.0,58.0,0.0,0.0,72.0,4.0,68.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,42,0.999,0.738884031790683,1.0,0.011976539108322054,0.023669598346370526,0.0,1.0,0.027777777777777776,1906.0,1906.0,0.0,0.0,72.0,2.0,70.0
psm,Variance,method_retrained,0.7,0.7,42,0.95,0.47778824654525764,0.6576730718610161,0.20495467782289487,0.31251758966821974,0.04098644815631894,0.9590135518436811,0.4305555555555556,35.354838709677416,2.0,442.0,5.031818854521237,72.0,31.0,41.0
psm,Variance,method_retrained,0.7,0.7,42,0.975,0.5059911396308223,0.6939890710382514,0.07292563881711168,0.13198233307352558,0.012354238890639774,0.9876457611093602,0.3194444444444444,186.82608695652175,6.0,216.0,2.458988399494541,72.0,23.0,49.0
psm,Variance,method_retrained,0.7,0.7,42,0.99,0.5578883445151726,0.9585253456221198,0.017062466674869776,0.033528107999194035,0.00028364323983611726,0.9997163567601639,0.19444444444444445,621.9285714285714,20.5,8.0,0.09107364442572376,72.0,14.0,58.0
psm,Variance,method_retrained,0.7,0.7,42,0.995,0.5983663644888296,1.0,0.013904269718223207,0.027427184466019418,0.0,1.0,0.08333333333333333,1564.8333333333333,58.0,0.0,0.0,72.0,6.0,66.0
psm,Variance,method_retrained,0.7,0.7,42,0.999,0.7466761690592283,1.0,0.01193552356343054,0.023589494163424124,0.0,1.0,0.027777777777777776,1906.5,1906.5,0.0,0.0,72.0,2.0,70.0
psm,Variance,fixed_full_data,0.7,0.7,42,0.95,0.4763294226637041,0.655390574564235,0.2081949058693245,0.31600572744817285,0.04205798928458872,0.9579420107154113,0.4444444444444444,35.6875,2.0,503.0,5.7262553932673805,72.0,32.0,40.0
psm,Variance,fixed_full_data,0.7,0.7,42,0.975,0.5085675591477058,0.6724207145724609,0.06870103769328575,0.12466507889252754,0.012858493539237315,0.9871415064607627,0.3333333333333333,174.08333333333334,6.0,200.0,2.276841110643094,72.0,24.0,48.0
psm,Variance,fixed_full_data,0.7,0.7,42,0.99,0.557090405140736,0.9596122778675282,0.024363233665559248,0.04752,0.0003939489442168295,0.9996060510557832,0.18055555555555555,666.9230769230769,30.0,16.0,0.18214728885144751,72.0,13.0,59.0
psm,Variance,fixed_full_data,0.7,0.7,42,0.995,0.6043167848933841,1.0,0.013904269718223207,0.027427184466019418,0.0,1.0,0.08333333333333333,1564.0,58.0,0.0,0.0,72.0,6.0,66.0
psm,Variance,fixed_full_data,0.7,0.7,42,0.999,0.738884031790683,1.0,0.01193552356343054,0.023589494163424124,0.0,1.0,0.027777777777777776,1906.5,1906.5,0.0,0.0,72.0,2.0,70.0
psm,Threshold,method_retrained,0.7,0.7,42,0.95,0.47351716905079233,0.6253193663771078,0.20077109224396045,0.30395231146573937,0.04621809013551844,0.9537819098644815,0.5138888888888888,16.27027027027027,1.0,521.0,5.9311710932252595,72.0,37.0,35.0
psm,Threshold,method_retrained,0.7,0.7,42,0.975,0.5028786531593588,0.6822488945041061,0.08859357696567,0.15682288452463064,0.01585250551528522,0.9841474944847148,0.3611111111111111,149.96153846153845,3.5,190.0,2.162999055110939,72.0,26.0,46.0
psm,Threshold,method_retrained,0.7,0.7,42,0.99,0.5489445189909625,0.9439655172413793,0.02694721299372462,0.052398612274195476,0.000614560352978254,0.9993854396470218,0.2361111111111111,549.5294117647059,21.0,32.0,0.36429457770289503,72.0,17.0,55.0
psm,Threshold,method_retrained,0.7,0.7,42,0.995,0.584325097091392,0.9971988795518207,0.014601533981378943,0.028781631498100087,1.575795776867318e-05,0.9999842420422314,0.1527777777777778,886.2727272727273,21.0,1.0,0.01138420555321547,72.0,11.0,61.0
psm,Threshold,method_retrained,0.7,0.7,42,0.999,0.7370981537798588,1.0,0.011976539108322054,0.023669598346370526,0.0,1.0,0.027777777777777776,1906.0,1906.0,0.0,0.0,72.0,2.0,70.0
psm,Threshold,fixed_full_data,0.7,0.7,42,0.95,0.4763294226637041,0.6594399277326106,0.20958943439563596,0.31808278867102396,0.04158525055152852,0.9584147494484715,0.4722222222222222,32.26470588235294,1.5,447.0,5.088739882287315,72.0,34.0,38.0
psm,Threshold,fixed_full_data,0.7,0.7,42,0.975,0.5085675591477058,0.6746602717825739,0.06923423977687544,0.1255812223338169,0.012826977623699968,0.9871730223763,0.3472222222222222,160.92,2.0,183.0,2.083309616238431,72.0,25.0,47.0
psm,Threshold,fixed_full_data,0.7,0.7,42,0.99,0.557090405140736,0.9588138385502472,0.02387104712686108,0.04658235953257563,0.0003939489442168295,0.9996060510557832,0.19444444444444445,667.4285714285714,20.5,15.0,0.17076308329823203,72.0,14.0,58.0
psm,Threshold,fixed_full_data,0.7,0.7,42,0.995,0.6043167848933841,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.05555555555555555,976.75,58.0,0.0,0.0,72.0,4.0,68.0
psm,Threshold,fixed_full_data,0.7,0.7,42,0.999,0.738884031790683,1.0,0.01193552356343054,0.023589494163424124,0.0,1.0,0.027777777777777776,1906.5,1906.5,0.0,0.0,72.0,2.0,70.0
psm,Uniform,method_retrained,0.7,0.7,42,0.95,0.473081582715749,0.608125399872041,0.15594110167753578,0.24822903404824861,0.03860699653324929,0.9613930034667507,0.4305555555555556,36.54838709677419,2.0,369.0,4.200771849136508,72.0,31.0,41.0
psm,Uniform,method_retrained,0.7,0.7,42,0.975,0.5027274690203664,0.6941724941724942,0.061072146343464175,0.11226720953027218,0.010337220296249606,0.9896627797037504,0.3194444444444444,193.8695652173913,10.0,166.0,1.889778121833768,72.0,23.0,49.0
psm,Uniform,method_retrained,0.7,0.7,42,0.99,0.5621159277730874,0.9925742574257426,0.016447233501497068,0.03235828121847892,4.727387330601954e-05,0.999952726126694,0.1527777777777778,906.0,95.0,3.0,0.034152616659646404,72.0,11.0,61.0
psm,Uniform,method_retrained,0.7,0.7,42,0.995,0.6000384945294727,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.08333333333333333,655.1666666666666,18.5,0.0,0.0,72.0,6.0,66.0
psm,Uniform,method_retrained,0.7,0.7,42,0.999,0.7440142782183559,1.0,0.011976539108322054,0.023669598346370526,0.0,1.0,0.027777777777777776,1906.0,1906.0,0.0,0.0,72.0,2.0,70.0
psm,Uniform,fixed_full_data,0.7,0.7,42,0.95,0.4763294226637041,0.6608751608751608,0.21061482301792378,0.31943018879661594,0.04152221872045383,0.9584777812795462,0.4444444444444444,39.625,3.0,411.0,4.678908482371558,72.0,32.0,40.0
psm,Uniform,fixed_full_data,0.7,0.7,42,0.975,0.5085675591477058,0.6712598425196851,0.06993150404003118,0.1266669143048178,0.013157894736842105,0.9868421052631579,0.2916666666666667,244.95238095238096,10.0,172.0,1.9580833551530605,72.0,21.0,51.0
psm,Uniform,fixed_full_data,0.7,0.7,42,0.99,0.557090405140736,0.9765100671140939,0.02387104712686108,0.0466028746446731,0.0002206114087614245,0.9997793885912386,0.16666666666666666,817.25,33.0,9.0,0.10245784997893922,72.0,12.0,60.0
psm,Uniform,fixed_full_data,0.7,0.7,42,0.995,0.6043167848933841,1.0,0.013699191993765637,0.02702812057454987,0.0,1.0,0.041666666666666664,1302.3333333333333,96.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.7,0.7,42,0.999,0.738884031790683,1.0,0.01193552356343054,0.023589494163424124,0.0,1.0,0.027777777777777776,1906.5,1906.5,0.0,0.0,72.0,2.0,70.0
psm,Full Data,method_retrained,1.0,0.7,42,0.95,0.4763294226637041,0.6572565122545875,0.2100816209343341,0.318393734070989,0.04208950520012606,0.9579104947998739,0.4861111111111111,32.6,2.0,539.0,6.1360867931831375,72.0,35.0,37.0
psm,Full Data,method_retrained,1.0,0.7,42,0.975,0.5085675591477058,0.6783625730994152,0.07136704811123416,0.1291471832553997,0.013000315159155373,0.9869996848408447,0.375,189.44444444444446,4.0,220.0,2.504525221707403,72.0,27.0,45.0
psm,Full Data,method_retrained,1.0,0.7,42,0.99,0.557090405140736,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0,15.0,57.0
psm,Full Data,method_retrained,1.0,0.7,42,0.995,0.6043167848933841,1.0,0.013945285263114721,0.027506977873063387,0.0,1.0,0.09722222222222222,1340.857142857143,21.0,0.0,0.0,72.0,7.0,65.0
psm,Full Data,method_retrained,1.0,0.7,42,0.999,0.738884031790683,1.0,0.012017554653213568,0.02374969603631353,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,Full Data,fixed_full_data,1.0,0.7,42,0.95,0.4763294226637041,0.6572565122545875,0.2100816209343341,0.318393734070989,0.04208950520012606,0.9579104947998739,0.4861111111111111,32.6,2.0,539.0,6.1360867931831375,72.0,35.0,37.0
psm,Full Data,fixed_full_data,1.0,0.7,42,0.975,0.5085675591477058,0.6783625730994152,0.07136704811123416,0.1291471832553997,0.013000315159155373,0.9869996848408447,0.375,189.44444444444446,4.0,220.0,2.504525221707403,72.0,27.0,45.0
psm,Full Data,fixed_full_data,1.0,0.7,42,0.99,0.557090405140736,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0,15.0,57.0
psm,Full Data,fixed_full_data,1.0,0.7,42,0.995,0.6043167848933841,1.0,0.013945285263114721,0.027506977873063387,0.0,1.0,0.09722222222222222,1340.857142857143,21.0,0.0,0.0,72.0,7.0,65.0
psm,Full Data,fixed_full_data,1.0,0.7,42,0.999,0.738884031790683,1.0,0.012017554653213568,0.02374969603631353,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,method_retrained,0.7,0.7,123,0.95,0.4828066189262296,0.623144271031595,0.13428489397481647,0.22095495191496542,0.031200756381972897,0.968799243618027,0.4305555555555556,42.354838709677416,4.0,361.0,4.109698204710784,72.0,31.0,41.0
psm,PCA-Triage,method_retrained,0.7,0.7,123,0.975,0.5152508008554909,0.7862010221465077,0.037857347934867315,0.07223635296419488,0.003955247399936968,0.996044752600063,0.2638888888888889,218.31578947368422,11.0,74.0,0.8424312109379447,72.0,19.0,53.0
psm,PCA-Triage,method_retrained,0.7,0.7,123,0.99,0.5638423922222136,0.9847328244274809,0.015873015873015872,0.03124243158149673,9.454774661203908e-05,0.999905452253388,0.16666666666666666,344.0,11.5,6.0,0.06830523331929281,72.0,12.0,60.0
psm,PCA-Triage,method_retrained,0.7,0.7,123,0.995,0.6114344899731852,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.06944444444444445,782.0,21.0,0.0,0.0,72.0,5.0,67.0
psm,PCA-Triage,method_retrained,0.7,0.7,123,0.999,0.7319071073879527,1.0,0.01173044583897297,0.02318887582600235,0.0,1.0,0.027777777777777776,1907.5,1907.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,123,0.95,0.476438866982497,0.5975869410929737,0.13814035519461876,0.2244061698370923,0.03573904821935077,0.9642609517806492,0.4583333333333333,68.06060606060606,2.0,430.0,4.895208387882652,72.0,33.0,39.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,123,0.975,0.508074222806844,0.713813615333774,0.044296788482835,0.08341700780103499,0.006823195713835487,0.9931768042861645,0.3333333333333333,179.79166666666666,6.5,124.0,1.411641488598718,72.0,24.0,48.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,123,0.99,0.5625037007398999,0.9679802955665024,0.016119109142364956,0.03171017065397184,0.00020485345099275135,0.9997951465490073,0.19444444444444445,840.7142857142857,32.0,11.0,0.12522626108537016,72.0,14.0,58.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,123,0.995,0.614267428503997,1.0,0.013904269718223207,0.027427184466019418,0.0,1.0,0.09722222222222222,559.5714285714286,6.0,0.0,0.0,72.0,7.0,65.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,123,0.999,0.7286199156830038,1.0,0.01173044583897297,0.02318887582600235,0.0,1.0,0.027777777777777776,1908.0,1908.0,0.0,0.0,72.0,2.0,70.0
psm,Variance,method_retrained,0.7,0.7,123,0.95,0.47407432646422837,0.6195781933943494,0.12772240679217423,0.2117863093821199,0.03012921525370312,0.9698707847462968,0.5,108.83333333333333,2.0,439.0,4.997666237861591,72.0,36.0,36.0
psm,Variance,method_retrained,0.7,0.7,123,0.975,0.5055484829186716,0.7875197472353871,0.04089249825683934,0.07774788474285492,0.004238890639773086,0.9957611093602269,0.3333333333333333,167.29166666666666,9.0,92.0,1.047346910895823,72.0,24.0,48.0
psm,Variance,method_retrained,0.7,0.7,123,0.99,0.5639451773298236,0.981029810298103,0.014847627250728026,0.029252525252525252,0.00011030570438071225,0.9998896942956192,0.18055555555555555,670.5384615384615,21.0,7.0,0.07968943887250828,72.0,13.0,59.0
psm,Variance,method_retrained,0.7,0.7,123,0.995,0.6271884294040974,1.0,0.013699191993765637,0.02702812057454987,0.0,1.0,0.05555555555555555,977.0,58.5,0.0,0.0,72.0,4.0,68.0
psm,Variance,method_retrained,0.7,0.7,123,0.999,0.7363913321795263,1.0,0.011853492473647512,0.02342926631536279,0.0,1.0,0.027777777777777776,1907.0,1907.0,0.0,0.0,72.0,2.0,70.0
psm,Variance,fixed_full_data,0.7,0.7,123,0.95,0.476438866982497,0.6005376344086022,0.13744309093146304,0.22369079803744868,0.03512448786637252,0.9648755121336274,0.4583333333333333,70.0,2.0,479.0,5.453034459990209,72.0,33.0,39.0
psm,Variance,fixed_full_data,0.7,0.7,123,0.975,0.508074222806844,0.7160820648577101,0.04437881957261802,0.08357793913177816,0.006760163882760795,0.9932398361172392,0.3333333333333333,178.79166666666666,8.5,142.0,1.6165571885565966,72.0,24.0,48.0
psm,Variance,fixed_full_data,0.7,0.7,123,0.99,0.5625037007398999,0.9776119402985075,0.016119109142364956,0.0317152887059678,0.00014182161991805863,0.999858178380082,0.18055555555555555,901.3076923076923,32.0,8.0,0.09107364442572376,72.0,13.0,59.0
psm,Variance,fixed_full_data,0.7,0.7,123,0.995,0.614267428503997,1.0,0.013781223083548665,0.027187765505522515,0.0,1.0,0.06944444444444445,1876.4,95.0,0.0,0.0,72.0,5.0,67.0
psm,Variance,fixed_full_data,0.7,0.7,123,0.999,0.7286199156830038,1.0,0.011853492473647512,0.02342926631536279,0.0,1.0,0.027777777777777776,1907.0,1907.0,0.0,0.0,72.0,2.0,70.0
psm,Threshold,method_retrained,0.7,0.7,123,0.95,0.475688709650913,0.5703846684130705,0.16968130921619293,0.2615540241512297,0.04910179640718563,0.9508982035928144,0.5277777777777778,113.28947368421052,1.5,468.0,5.327808198904839,72.0,38.0,34.0
